
Id source;Id target;Exact distance;AncSPL distance
GO:0045954;GO:0050274;14.0;15.0
GO:0052416;GO:0090185;8.0;9.0
GO:0102424;GO:0010452;14.0;14.0
GO:0047957;GO:0016633;6.0;6.0
GO:0070258;GO:0036187;11.0;11.0
GO:0004590;GO:0060917;14.0;15.0
GO:0019498;GO:0047114;10.0;10.0
GO:0097105;GO:0001304;6.0;6.0
GO:0005931;GO:0009306;8.0;8.0
GO:0001837;GO:0035643;12.0;13.0
GO:0031673;GO:0052725;10.0;10.0
GO:0031556;GO:0071975;8.0;11.0
GO:0000297;GO:0033880;10.0;10.0
GO:0075342;GO:1902051;13.0;13.0
GO:0055006;GO:0044349;7.0;7.0
GO:0070431;GO:0005516;11.0;11.0
GO:0021901;GO:0007221;10.0;16.0
GO:1990326;GO:0060971;10.0;10.0
GO:1990768;GO:0140460;9.0;9.0
GO:0004490;GO:1902423;13.0;13.0
GO:0102939;GO:0150008;13.0;13.0
GO:0120009;GO:0015840;4.0;4.0
GO:1902463;GO:0014877;7.0;8.0
GO:0060537;GO:0070771;10.0;10.0
GO:0019148;GO:1903335;10.0;10.0
GO:0050438;GO:0018650;8.0;8.0
GO:0002048;GO:0060958;8.0;8.0
GO:0051804;GO:0031947;8.0;8.0
GO:0046573;GO:0016076;14.0;14.0
GO:0097110;GO:0071091;9.0;9.0
GO:0003853;GO:0006878;11.0;15.0
GO:0047960;GO:0018290;13.0;13.0
GO:0047252;GO:1904923;13.0;13.0
GO:0044558;GO:0102102;13.0;13.0
GO:0015327;GO:0046762;12.0;12.0
GO:0051215;GO:0038147;14.0;14.0
GO:0150158;GO:0003304;10.0;12.0
GO:0030880;GO:1902902;14.0;14.0
GO:0035049;GO:0000403;9.0;11.0
GO:0048572;GO:0043402;8.0;11.0
GO:0031233;GO:0102747;10.0;10.0
GO:0062204;GO:1905505;15.0;15.0
GO:0046741;GO:0036108;9.0;11.0
GO:0006771;GO:0034576;11.0;11.0
GO:0005869;GO:0047674;10.0;10.0
GO:0047222;GO:1903223;14.0;15.0
GO:2001097;GO:0050243;15.0;16.0
GO:0072578;GO:0007554;9.0;11.0
GO:0019725;GO:1904404;6.0;6.0
GO:0030274;GO:0050834;12.0;14.0
GO:0035681;GO:0031271;10.0;11.0
GO:0016724;GO:0043910;8.0;8.0
GO:0062152;GO:0060620;15.0;15.0
GO:0060661;GO:1900860;9.0;10.0
GO:0090260;GO:2001308;9.0;11.0
GO:0106097;GO:0021934;10.0;10.0
GO:0060222;GO:0052029;6.0;6.0
GO:0051217;GO:0070499;7.0;11.0
GO:0002729;GO:0048109;10.0;15.0
GO:0010185;GO:0047336;13.0;13.0
GO:0021944;GO:0014050;8.0;10.0
GO:0036357;GO:0061367;11.0;11.0
GO:0031550;GO:0009276;13.0;13.0
GO:0042113;GO:0016020;8.0;8.0
GO:0051628;GO:0102214;12.0;12.0
GO:0045495;GO:0005828;9.0;9.0
GO:0043066;GO:1990684;10.0;11.0
GO:0038046;GO:1905314;12.0;12.0
GO:0120198;GO:0070235;4.0;4.0
GO:0039501;GO:0042821;9.0;12.0
GO:0052684;GO:0071929;14.0;17.0
GO:0002518;GO:0015152;10.0;10.0
GO:0070267;GO:0002072;9.0;12.0
GO:0001900;GO:0140331;9.0;9.0
GO:0044056;GO:1900436;6.0;8.0
GO:0018464;GO:0048532;9.0;9.0
GO:0030281;GO:0099612;8.0;8.0
GO:0035479;GO:0050102;12.0;12.0
GO:1903944;GO:0060404;12.0;15.0
GO:0061082;GO:0034400;12.0;12.0
GO:1900010;GO:0000277;11.0;11.0
GO:0110076;GO:1900976;8.0;8.0
GO:1902506;GO:0042988;12.0;12.0
GO:0001601;GO:0019576;16.0;16.0
GO:0120030;GO:0030416;7.0;9.0
GO:1904610;GO:0019283;8.0;8.0
GO:0098567;GO:1901035;12.0;12.0
GO:0034151;GO:2000565;10.0;13.0
GO:0044513;GO:1904161;9.0;12.0
GO:0001547;GO:1904592;8.0;9.0
GO:0001102;GO:1990972;12.0;12.0
GO:0043714;GO:0052744;8.0;10.0
GO:0002347;GO:1900169;8.0;8.0
GO:1903396;GO:0070347;9.0;9.0
GO:0004630;GO:1901610;13.0;14.0
GO:0015293;GO:1900360;12.0;12.0
GO:1903175;GO:0072477;9.0;10.0
GO:0097511;GO:0050146;11.0;11.0
GO:0002473;GO:0072442;7.0;7.0
GO:0033344;GO:0032449;10.0;12.0
GO:0006499;GO:0035172;8.0;9.0
GO:0036262;GO:0002812;11.0;11.0
GO:1905859;GO:0086047;10.0;11.0
GO:1905560;GO:0075297;4.0;6.0
GO:0006929;GO:0103045;11.0;11.0
GO:0045926;GO:0051195;4.0;4.0
GO:0103023;GO:0045346;13.0;13.0
GO:1902953;GO:1904566;8.0;11.0
GO:0022883;GO:0036063;9.0;9.0
GO:1904885;GO:0071301;9.0;9.0
GO:1903998;GO:0007231;6.0;6.0
GO:0060364;GO:0002804;11.0;11.0
GO:0010318;GO:1902746;10.0;10.0
GO:0140266;GO:0016571;13.0;13.0
GO:1904700;GO:0035626;8.0;8.0
GO:0048057;GO:0035753;12.0;12.0
GO:1901208;GO:0045594;6.0;6.0
GO:0034176;GO:0032216;15.0;15.0
GO:0044717;GO:0048392;14.0;14.0
GO:0051040;GO:0051152;6.0;7.0
GO:1905770;GO:0044498;9.0;9.0
GO:0014806;GO:0016281;8.0;8.0
GO:0090330;GO:0008987;11.0;12.0
GO:1900064;GO:0004941;16.0;17.0
GO:0001855;GO:0034335;9.0;9.0
GO:0032678;GO:0070753;4.0;8.0
GO:0002670;GO:1902653;10.0;11.0
GO:0019680;GO:0006003;6.0;6.0
GO:0090435;GO:0034444;9.0;11.0
GO:0052661;GO:2001168;16.0;18.0
GO:0038146;GO:0102654;13.0;13.0
GO:0003199;GO:0004604;14.0;15.0
GO:0071515;GO:0035910;7.0;8.0
GO:1905197;GO:0031482;13.0;13.0
GO:0001319;GO:0045815;6.0;11.0
GO:1900055;GO:0051121;12.0;13.0
GO:0018518;GO:0006826;12.0;15.0
GO:0045168;GO:0035027;7.0;7.0
GO:0055107;GO:1903136;10.0;13.0
GO:0045003;GO:0034179;11.0;15.0
GO:0002622;GO:0001216;10.0;10.0
GO:0061676;GO:0052917;10.0;10.0
GO:1904641;GO:0051000;11.0;11.0
GO:1904250;GO:0048153;10.0;10.0
GO:0099400;GO:0002327;12.0;12.0
GO:0032933;GO:0021955;8.0;11.0
GO:0004612;GO:0002079;12.0;12.0
GO:0043353;GO:0048473;10.0;13.0
GO:0099404;GO:0031305;13.0;13.0
GO:1902947;GO:0008156;7.0;9.0
GO:0098884;GO:0006833;5.0;5.0
GO:0010339;GO:0009793;7.0;7.0
GO:0090658;GO:0033780;9.0;9.0
GO:0032712;GO:0002117;8.0;10.0
GO:0009226;GO:0038193;8.0;8.0
GO:0000009;GO:0034405;11.0;11.0
GO:0070671;GO:0102508;12.0;12.0
GO:1990508;GO:0010646;11.0;15.0
GO:1900569;GO:0050737;13.0;13.0
GO:0045707;GO:0034045;12.0;14.0
GO:0070915;GO:0102111;9.0;11.0
GO:0102573;GO:0000479;13.0;15.0
GO:0047718;GO:2000831;12.0;12.0
GO:1901583;GO:0031653;8.0;8.0
GO:0022013;GO:0048468;6.0;6.0
GO:0008139;GO:0050340;10.0;11.0
GO:0032279;GO:0072000;10.0;10.0
GO:0008883;GO:0052858;8.0;9.0
GO:1904780;GO:0055022;5.0;7.0
GO:1903577;GO:0035847;9.0;10.0
GO:0005600;GO:0019337;12.0;12.0
GO:1903672;GO:0042326;9.0;11.0
GO:1900211;GO:1904988;7.0;7.0
GO:1904880;GO:0046571;11.0;11.0
GO:0051026;GO:0043279;8.0;8.0
GO:0072304;GO:0032527;9.0;11.0
GO:1903138;GO:0016871;13.0;13.0
GO:0008684;GO:0005763;10.0;10.0
GO:0071637;GO:0002730;4.0;4.0
GO:0022885;GO:0005031;9.0;9.0
GO:0045442;GO:0061401;13.0;13.0
GO:0034414;GO:0036278;9.0;13.0
GO:0045932;GO:1900721;6.0;6.0
GO:0140032;GO:0004354;10.0;10.0
GO:0002317;GO:0032440;13.0;14.0
GO:0017014;GO:0033886;12.0;13.0
GO:0047232;GO:0090144;12.0;13.0
GO:0031259;GO:0043256;5.0;5.0
GO:0060280;GO:0015931;8.0;10.0
GO:0046160;GO:0006950;6.0;6.0
GO:0048726;GO:0001308;8.0;10.0
GO:0102806;GO:0008201;8.0;8.0
GO:0019139;GO:0099014;12.0;14.0
GO:1903238;GO:0047299;14.0;14.0
GO:0000011;GO:0046533;11.0;14.0
GO:0002665;GO:1990213;9.0;13.0
GO:0047761;GO:0043431;7.0;7.0
GO:0080135;GO:0035645;8.0;10.0
GO:0000241;GO:0050474;12.0;12.0
GO:0097409;GO:0003854;10.0;10.0
GO:0000152;GO:1905653;12.0;13.0
GO:2001179;GO:0050772;7.0;8.0
GO:0051422;GO:0014900;9.0;9.0
GO:1904234;GO:0047065;13.0;13.0
GO:0036416;GO:0097023;12.0;12.0
GO:1902758;GO:0071723;11.0;11.0
GO:0030225;GO:0002744;9.0;13.0
GO:1902705;GO:0002457;9.0;9.0
GO:0046380;GO:0044109;5.0;5.0
GO:0046204;GO:1901490;10.0;12.0
GO:1903436;GO:0019415;8.0;10.0
GO:0106041;GO:0030543;9.0;9.0
GO:0048772;GO:0000049;12.0;12.0
GO:0050125;GO:0034297;11.0;11.0
GO:0000482;GO:0003349;14.0;15.0
GO:0072232;GO:0102140;12.0;12.0
GO:0055091;GO:0038041;8.0;9.0
GO:0015312;GO:1903553;13.0;13.0
GO:0051153;GO:0031896;14.0;14.0
GO:0052022;GO:0062226;8.0;11.0
GO:0043617;GO:0097277;7.0;7.0
GO:0048836;GO:0006254;12.0;12.0
GO:0008658;GO:0018324;10.0;10.0
GO:0060075;GO:0043307;8.0;9.0
GO:1901743;GO:0090038;8.0;11.0
GO:0045638;GO:0052586;11.0;12.0
GO:0006953;GO:0033713;12.0;13.0
GO:0019977;GO:0061137;10.0;10.0
GO:1990537;GO:0045559;15.0;15.0
GO:0006017;GO:0071491;10.0;13.0
GO:0097382;GO:0048160;12.0;12.0
GO:0097230;GO:0047610;9.0;9.0
GO:0052821;GO:0090375;13.0;14.0
GO:0046951;GO:0034287;9.0;9.0
GO:0042840;GO:0042134;14.0;14.0
GO:1905570;GO:0044806;10.0;14.0
GO:0033425;GO:0060587;12.0;12.0
GO:2000204;GO:0071355;10.0;12.0
GO:0050598;GO:2000138;12.0;13.0
GO:0019100;GO:1902041;11.0;12.0
GO:0017012;GO:0043865;14.0;15.0
GO:0007055;GO:0051225;3.0;3.0
GO:1902425;GO:1904122;7.0;7.0
GO:1901339;GO:0097332;10.0;11.0
GO:0098659;GO:0048045;11.0;11.0
GO:1904676;GO:0055074;8.0;12.0
GO:0048461;GO:0018588;9.0;9.0
GO:0002271;GO:0044857;9.0;9.0
GO:0030763;GO:0060170;13.0;13.0
GO:0060992;GO:0097651;10.0;10.0
GO:0061979;GO:0004575;14.0;15.0
GO:0015361;GO:0070964;15.0;15.0
GO:0007340;GO:0034219;5.0;5.0
GO:0052668;GO:0050929;15.0;15.0
GO:0030772;GO:0048598;11.0;11.0
GO:0045603;GO:0022608;9.0;9.0
GO:0022628;GO:0002593;14.0;15.0
GO:0070397;GO:0098772;8.0;8.0
GO:0060393;GO:0045418;7.0;7.0
GO:1905769;GO:1900504;9.0;12.0
GO:0061429;GO:0023051;6.0;9.0
GO:0102561;GO:0032708;12.0;14.0
GO:0099005;GO:0086096;13.0;13.0
GO:2000003;GO:1900230;4.0;4.0
GO:0001635;GO:0018417;14.0;14.0
GO:0072035;GO:0021833;4.0;4.0
GO:1901955;GO:0009923;12.0;12.0
GO:0033937;GO:0032747;13.0;13.0
GO:0046538;GO:0050636;9.0;9.0
GO:0048251;GO:0052707;8.0;10.0
GO:1990957;GO:0051924;8.0;11.0
GO:1904570;GO:0002132;12.0;17.0
GO:0102554;GO:0035147;12.0;12.0
GO:0038106;GO:0014877;8.0;8.0
GO:0060997;GO:1990904;9.0;10.0
GO:0150063;GO:0019518;10.0;10.0
GO:0006612;GO:0002069;8.0;9.0
GO:0015833;GO:0050777;8.0;10.0
GO:0007297;GO:0002873;8.0;9.0
GO:0006390;GO:0090434;14.0;14.0
GO:0045976;GO:1902241;8.0;11.0
GO:0044552;GO:0044343;11.0;12.0
GO:2000794;GO:1903549;6.0;7.0
GO:0015629;GO:0019843;13.0;13.0
GO:0150066;GO:0051224;5.0;9.0
GO:0090721;GO:0036457;9.0;9.0
GO:0070867;GO:0034179;14.0;14.0
GO:0014853;GO:0042646;10.0;10.0
GO:0035319;GO:1901768;10.0;10.0
GO:0102628;GO:0034357;10.0;10.0
GO:1901640;GO:1902701;13.0;13.0
GO:2000809;GO:0021925;9.0;11.0
GO:0061809;GO:1903984;17.0;17.0
GO:0031532;GO:0051554;8.0;8.0
GO:0075247;GO:0036087;10.0;10.0
GO:0071610;GO:0010969;9.0;10.0
GO:0070051;GO:0009557;9.0;9.0
GO:1990086;GO:0043468;10.0;11.0
GO:0002767;GO:0061482;8.0;8.0
GO:0033386;GO:0061927;9.0;9.0
GO:0016866;GO:0032185;10.0;11.0
GO:0035792;GO:0035815;10.0;10.0
GO:1902656;GO:0071923;8.0;11.0
GO:0018458;GO:0032102;12.0;12.0
GO:0018508;GO:0010990;13.0;13.0
GO:0045167;GO:0031121;6.0;8.0
GO:0031455;GO:0070523;13.0;13.0
GO:0018080;GO:0035704;12.0;12.0
GO:0050839;GO:0045491;10.0;12.0
GO:0008437;GO:0050756;14.0;14.0
GO:0120189;GO:2000453;11.0;11.0
GO:0072625;GO:1901103;10.0;11.0
GO:0003106;GO:0031598;12.0;12.0
GO:0055016;GO:0044027;11.0;12.0
GO:0042938;GO:1900486;10.0;14.0
GO:1904777;GO:1901922;7.0;7.0
GO:0018606;GO:0008909;8.0;8.0
GO:1901352;GO:0039508;10.0;12.0
GO:0061091;GO:0080164;4.0;4.0
GO:1900857;GO:0030382;9.0;12.0
GO:0005304;GO:0044278;10.0;10.0
GO:0019432;GO:0097115;9.0;9.0
GO:0042621;GO:0097423;8.0;8.0
GO:0046175;GO:0006891;7.0;7.0
GO:0070102;GO:0008626;5.0;5.0
GO:0015375;GO:0048262;12.0;12.0
GO:0001402;GO:0097512;12.0;12.0
GO:0021717;GO:0021600;6.0;6.0
GO:0031372;GO:0034136;14.0;14.0
GO:0035729;GO:0005967;11.0;11.0
GO:1902700;GO:0070031;12.0;12.0
GO:0100010;GO:1900593;7.0;8.0
GO:0046452;GO:0033749;12.0;12.0
GO:1900343;GO:2000998;4.0;4.0
GO:0098925;GO:0034246;12.0;12.0
GO:0050234;GO:0061926;13.0;13.0
GO:1990260;GO:0050025;13.0;14.0
GO:0045586;GO:0052826;16.0;18.0
GO:1902410;GO:0043396;7.0;7.0
GO:1903096;GO:0102295;14.0;16.0
GO:0050346;GO:1900310;13.0;13.0
GO:1905928;GO:0042432;11.0;13.0
GO:0044241;GO:0090656;8.0;9.0
GO:0048211;GO:0031894;13.0;13.0
GO:0090081;GO:0097076;10.0;10.0
GO:0046850;GO:0060289;6.0;9.0
GO:0050977;GO:0052317;10.0;10.0
GO:0006170;GO:0010087;11.0;12.0
GO:0097519;GO:0045140;10.0;10.0
GO:0005935;GO:0102804;10.0;10.0
GO:1905447;GO:0070890;15.0;15.0
GO:0055005;GO:0050973;10.0;11.0
GO:0120114;GO:0033677;7.0;7.0
GO:0048809;GO:0043269;9.0;9.0
GO:0060368;GO:0038055;6.0;10.0
GO:0038020;GO:0055010;12.0;12.0
GO:2000073;GO:1900877;9.0;12.0
GO:0060571;GO:0071119;10.0;11.0
GO:0110025;GO:0050382;12.0;12.0
GO:0045252;GO:0033732;11.0;11.0
GO:0045556;GO:0090178;6.0;7.0
GO:1902211;GO:0072190;11.0;11.0
GO:1990193;GO:0030125;5.0;6.0
GO:0006306;GO:0030398;5.0;9.0
GO:0043898;GO:0051206;12.0;12.0
GO:0019679;GO:0048598;9.0;9.0
GO:0001924;GO:0097739;9.0;11.0
GO:0030679;GO:0043716;12.0;13.0
GO:1904465;GO:0110016;14.0;14.0
GO:0003312;GO:0032806;13.0;17.0
GO:0043030;GO:0006509;10.0;11.0
GO:0018046;GO:0010009;12.0;14.0
GO:0001815;GO:1990839;11.0;12.0
GO:1905152;GO:0035107;10.0;10.0
GO:0036214;GO:0060694;6.0;7.0
GO:0102410;GO:0048683;13.0;13.0
GO:0042039;GO:0070189;7.0;7.0
GO:0075313;GO:1903084;9.0;12.0
GO:0031950;GO:0140329;8.0;9.0
GO:0045264;GO:0002518;11.0;11.0
GO:0043740;GO:0032342;14.0;14.0
GO:0050683;GO:0072195;11.0;11.0
GO:0036120;GO:0080107;10.0;10.0
GO:0032709;GO:0043700;14.0;15.0
GO:0031332;GO:0070771;5.0;5.0
GO:0097693;GO:0050951;11.0;11.0
GO:0060226;GO:0035983;10.0;10.0
GO:0060687;GO:1905654;7.0;7.0
GO:2000712;GO:1902077;10.0;12.0
GO:1903898;GO:2000777;8.0;12.0
GO:0030589;GO:0042842;9.0;9.0
GO:0006302;GO:0032713;8.0;12.0
GO:0004326;GO:1904461;12.0;12.0
GO:0016828;GO:0045300;6.0;6.0
GO:0004180;GO:0102332;7.0;9.0
GO:0061241;GO:0060269;8.0;11.0
GO:0047656;GO:0009896;13.0;13.0
GO:1904540;GO:0019207;12.0;12.0
GO:0061847;GO:0008346;9.0;9.0
GO:0003676;GO:0014725;12.0;12.0
GO:0047602;GO:0048165;11.0;11.0
GO:0098662;GO:0000002;7.0;9.0
GO:1901017;GO:0030718;9.0;9.0
GO:0102474;GO:0019747;12.0;12.0
GO:0007266;GO:0015975;8.0;8.0
GO:1905343;GO:0103071;11.0;11.0
GO:0150061;GO:0060999;11.0;11.0
GO:1903837;GO:0047093;13.0;13.0
GO:0071901;GO:0070958;8.0;11.0
GO:0031704;GO:1900041;14.0;14.0
GO:0061826;GO:1990694;5.0;5.0
GO:1900959;GO:0098971;8.0;11.0
GO:0060299;GO:0034861;12.0;12.0
GO:0071757;GO:0038015;14.0;14.0
GO:0044310;GO:0002622;13.0;13.0
GO:0070051;GO:0000002;10.0;11.0
GO:0031950;GO:0033548;10.0;13.0
GO:0018608;GO:0010585;11.0;11.0
GO:0001558;GO:0002151;11.0;11.0
GO:1904495;GO:0014902;11.0;12.0
GO:1990236;GO:1990003;13.0;14.0
GO:0008421;GO:0016295;7.0;7.0
GO:0015151;GO:0033704;9.0;10.0
GO:0002443;GO:2000464;7.0;9.0
GO:0033215;GO:0019321;9.0;9.0
GO:0030914;GO:1904808;15.0;18.0
GO:0019408;GO:1905909;13.0;14.0
GO:2000126;GO:0035235;9.0;9.0
GO:0098511;GO:0031390;10.0;10.0
GO:0018502;GO:0032562;9.0;9.0
GO:0019310;GO:0005358;15.0;15.0
GO:0021642;GO:0001880;5.0;5.0
GO:0032450;GO:0032655;13.0;15.0
GO:0046717;GO:0015240;10.0;11.0
GO:0003272;GO:0052745;10.0;11.0
GO:1904486;GO:0031812;12.0;12.0
GO:0009164;GO:2000889;6.0;6.0
GO:0005948;GO:0045774;13.0;13.0
GO:0002765;GO:0019541;7.0;7.0
GO:0019806;GO:0051382;9.0;11.0
GO:0030378;GO:0097018;15.0;15.0
GO:0000458;GO:0032198;11.0;12.0
GO:0048500;GO:0046185;9.0;9.0
GO:0032220;GO:1902138;6.0;6.0
GO:1901554;GO:0042178;7.0;8.0
GO:0002325;GO:1904914;12.0;12.0
GO:0030488;GO:0007190;9.0;9.0
GO:0006786;GO:0010346;9.0;9.0
GO:0061819;GO:0021654;9.0;11.0
GO:0120125;GO:0006023;11.0;11.0
GO:0019771;GO:0060895;13.0;13.0
GO:0060465;GO:0010928;8.0;8.0
GO:1903656;GO:1900901;5.0;6.0
GO:1901634;GO:1905232;8.0;11.0
GO:0102466;GO:0140084;10.0;10.0
GO:0021914;GO:1904596;6.0;6.0
GO:0043127;GO:0033617;10.0;15.0
GO:1900700;GO:0031449;8.0;12.0
GO:0034343;GO:0002175;7.0;8.0
GO:2000735;GO:0061978;11.0;13.0
GO:0061842;GO:0004724;9.0;9.0
GO:0039011;GO:0048840;9.0;9.0
GO:0061695;GO:0001324;11.0;11.0
GO:0044512;GO:0043334;15.0;15.0
GO:0001931;GO:0046891;12.0;14.0
GO:0010984;GO:0016836;10.0;10.0
GO:1904227;GO:0046315;10.0;12.0
GO:0018376;GO:0071130;13.0;14.0
GO:0061648;GO:0050117;11.0;11.0
GO:1901092;GO:0010027;9.0;14.0
GO:0035045;GO:0008912;10.0;10.0
GO:1905962;GO:0007390;7.0;7.0
GO:0140300;GO:0002104;12.0;13.0
GO:1901945;GO:0014824;13.0;14.0
GO:0072012;GO:1900851;9.0;11.0
GO:0072322;GO:0042189;8.0;10.0
GO:0007027;GO:0002561;10.0;11.0
GO:0047401;GO:0102590;7.0;7.0
GO:0097361;GO:1901693;11.0;12.0
GO:0003950;GO:0007537;11.0;11.0
GO:1905915;GO:0070177;8.0;10.0
GO:0018567;GO:0019458;14.0;14.0
GO:1901259;GO:0018860;15.0;16.0
GO:0043033;GO:0010096;9.0;9.0
GO:0046217;GO:0004814;11.0;12.0
GO:0110018;GO:0034022;13.0;13.0
GO:0072275;GO:0045903;8.0;8.0
GO:0019964;GO:0021502;10.0;10.0
GO:1905951;GO:0010368;11.0;12.0
GO:0034534;GO:0008453;8.0;8.0
GO:0019536;GO:0048091;8.0;9.0
GO:0045782;GO:0032816;6.0;6.0
GO:2000646;GO:0140341;12.0;12.0
GO:0030575;GO:0070342;7.0;8.0
GO:0060353;GO:0035049;11.0;11.0
GO:1990313;GO:0071429;12.0;12.0
GO:2000438;GO:1905340;8.0;9.0
GO:0047261;GO:0010904;12.0;14.0
GO:0110019;GO:0008063;9.0;9.0
GO:2000433;GO:0140311;9.0;10.0
GO:0032000;GO:1903660;7.0;7.0
GO:0046621;GO:0070465;11.0;11.0
GO:0061294;GO:0048665;6.0;6.0
GO:0032419;GO:0003877;13.0;13.0
GO:0086042;GO:0051336;9.0;9.0
GO:0030942;GO:1904452;13.0;14.0
GO:0090422;GO:1904726;11.0;11.0
GO:0048031;GO:1905633;12.0;13.0
GO:1900700;GO:2000063;5.0;5.0
GO:0071471;GO:0062054;13.0;13.0
GO:0090384;GO:0070309;8.0;10.0
GO:0008294;GO:0086029;10.0;10.0
GO:0017084;GO:1903640;14.0;14.0
GO:0004373;GO:0070234;13.0;18.0
GO:0071320;GO:0001639;13.0;13.0
GO:0055082;GO:0035247;9.0;9.0
GO:0033401;GO:1903486;11.0;11.0
GO:0030281;GO:0032388;9.0;9.0
GO:0051225;GO:0038162;7.0;7.0
GO:0048859;GO:0000437;8.0;10.0
GO:1990531;GO:0007279;8.0;8.0
GO:0033485;GO:0010245;9.0;9.0
GO:0072276;GO:0102318;12.0;12.0
GO:0043452;GO:1904453;8.0;10.0
GO:0140097;GO:0044322;6.0;6.0
GO:0034192;GO:0051867;8.0;8.0
GO:0009314;GO:0060434;7.0;7.0
GO:0101028;GO:0031027;11.0;12.0
GO:0021773;GO:0033971;14.0;14.0
GO:1990017;GO:0047303;10.0;10.0
GO:0043743;GO:0036302;10.0;10.0
GO:0043673;GO:0036471;9.0;9.0
GO:0089717;GO:0036062;7.0;7.0
GO:0001406;GO:0048346;11.0;12.0
GO:0010452;GO:1904715;12.0;14.0
GO:1904227;GO:0033838;13.0;14.0
GO:0098963;GO:1900644;10.0;13.0
GO:0016559;GO:0043863;13.0;13.0
GO:0050056;GO:0000287;9.0;9.0
GO:0047452;GO:2000089;13.0;14.0
GO:0035517;GO:0098894;9.0;9.0
GO:0046514;GO:0046596;10.0;11.0
GO:0031016;GO:0042469;10.0;10.0
GO:1905573;GO:2000548;15.0;15.0
GO:0034535;GO:0005692;11.0;11.0
GO:1902047;GO:0010415;8.0;8.0
GO:0019698;GO:0097419;11.0;11.0
GO:0008217;GO:0042103;3.0;3.0
GO:0005898;GO:0001318;11.0;12.0
GO:0001313;GO:2000449;11.0;13.0
GO:0016151;GO:0033549;9.0;10.0
GO:0032448;GO:0034227;13.0;15.0
GO:0050533;GO:1901287;12.0;13.0
GO:0035154;GO:0061208;6.0;6.0
GO:0030202;GO:0047894;11.0;11.0
GO:0055024;GO:0070852;13.0;13.0
GO:0006796;GO:0006810;5.0;7.0
GO:0030563;GO:0032745;15.0;15.0
GO:0000007;GO:0039545;15.0;15.0
GO:1990295;GO:0018929;8.0;8.0
GO:0006399;GO:0009204;7.0;8.0
GO:0034618;GO:0060218;11.0;11.0
GO:0009252;GO:0061262;9.0;10.0
GO:0015085;GO:0032298;14.0;15.0
GO:0070094;GO:0015884;8.0;12.0
GO:0060444;GO:0043378;11.0;15.0
GO:0019534;GO:0097173;10.0;11.0
GO:0035564;GO:0009436;8.0;9.0
GO:0017143;GO:0022872;11.0;11.0
GO:0043458;GO:0102446;13.0;13.0
GO:0047526;GO:0060835;12.0;14.0
GO:0033744;GO:1901810;13.0;14.0
GO:1902083;GO:0062162;7.0;7.0
GO:0032510;GO:0009026;11.0;11.0
GO:1902947;GO:1902312;8.0;11.0
GO:0005975;GO:0061118;9.0;9.0
GO:0060169;GO:1904711;7.0;8.0
GO:0060315;GO:0018398;12.0;13.0
GO:0071074;GO:0039508;12.0;12.0
GO:0055014;GO:0035543;10.0;12.0
GO:0003267;GO:0046066;12.0;12.0
GO:0061690;GO:1900258;12.0;12.0
GO:0061455;GO:0010839;14.0;14.0
GO:0006367;GO:2000708;6.0;9.0
GO:0019680;GO:0102589;13.0;13.0
GO:1905280;GO:0032053;8.0;10.0
GO:0120192;GO:1905763;11.0;12.0
GO:0061619;GO:0035282;10.0;10.0
GO:0047351;GO:0006982;12.0;12.0
GO:0001046;GO:1990845;10.0;10.0
GO:0102950;GO:0035609;13.0;14.0
GO:0033995;GO:0033745;8.0;8.0
GO:0010230;GO:0051968;9.0;12.0
GO:0043104;GO:1900383;10.0;12.0
GO:0007195;GO:1902046;7.0;7.0
GO:1904704;GO:0010737;7.0;7.0
GO:0098974;GO:1901010;8.0;8.0
GO:0002588;GO:0031410;14.0;14.0
GO:0016922;GO:0071268;14.0;14.0
GO:2000592;GO:1903975;4.0;5.0
GO:0051312;GO:0097333;8.0;11.0
GO:0062154;GO:0106215;12.0;12.0
GO:1900507;GO:1901704;8.0;11.0
GO:0035125;GO:0019819;15.0;15.0
GO:0030631;GO:0002180;10.0;12.0
GO:0008306;GO:0033528;9.0;9.0
GO:0033555;GO:0015425;11.0;11.0
GO:0044771;GO:0010971;8.0;11.0
GO:1905833;GO:0015267;13.0;14.0
GO:0008126;GO:0042644;12.0;12.0
GO:0038030;GO:0002783;11.0;13.0
GO:0043177;GO:1990486;11.0;11.0
GO:0035380;GO:0030964;10.0;10.0
GO:0007354;GO:0039671;12.0;12.0
GO:0019247;GO:1990906;12.0;12.0
GO:0046281;GO:0061579;13.0;13.0
GO:0034292;GO:0003207;10.0;10.0
GO:1901134;GO:0071668;9.0;9.0
GO:0002294;GO:0030842;13.0;15.0
GO:0050446;GO:1905232;12.0;12.0
GO:1904754;GO:0060239;6.0;8.0
GO:0002393;GO:0070582;8.0;10.0
GO:0007306;GO:0015876;6.0;9.0
GO:0031814;GO:0090431;14.0;14.0
GO:2000828;GO:0051410;7.0;7.0
GO:0002264;GO:0034524;11.0;11.0
GO:1901613;GO:0005198;10.0;10.0
GO:0072000;GO:0006843;7.0;7.0
GO:0047021;GO:0030215;9.0;9.0
GO:2001059;GO:0102111;12.0;12.0
GO:0016279;GO:0038186;8.0;8.0
GO:0000148;GO:0031488;6.0;6.0
GO:0072558;GO:1905475;9.0;11.0
GO:0015915;GO:0019417;6.0;7.0
GO:1990156;GO:0045434;12.0;12.0
