
Id source;Id target;Exact distance;AncSPL distance
10029985;882045;16.0;18.0
3497182;10259780;14.0;14.0
12874429;1250569;15.0;17.0
12715195;13389194;18.0;20.0
635205;8219493;15.0;15.0
10772580;13136556;15.0;17.0
13124164;2528949;9.0;13.0
12294542;2950018;15.0;15.0
1856225;7255628;15.0;15.0
2135610;8744509;18.0;19.0
7938594;6509210;14.0;14.0
7398276;5468523;12.0;15.0
12228045;13234857;14.0;15.0
4410886;10652954;12.0;12.0
2285052;6774316;13.0;13.0
8304744;15093482;15.0;15.0
7220178;5227868;12.0;12.0
6624816;2183507;13.0;13.0
4451473;2758600;12.0;15.0
240754;9715974;15.0;17.0
9477427;10524413;8.0;8.0
9034402;151409;13.0;13.0
12897788;9574446;13.0;19.0
4612840;11121451;12.0;12.0
4341414;1192150;14.0;16.0
9733793;148978;17.0;17.0
10236114;7669470;11.0;11.0
14183774;11252627;16.0;18.0
683590;8207863;12.0;12.0
178700;6760722;12.0;13.0
14139661;4010566;19.0;24.0
6340838;10528023;10.0;18.0
511555;1522789;14.0;14.0
7614198;3846970;14.0;15.0
7764486;7035420;13.0;13.0
10945263;7769102;11.0;11.0
6281721;5845749;13.0;13.0
7139151;13350875;15.0;15.0
5458173;6687883;15.0;15.0
9782855;1890718;12.0;13.0
13013534;7678065;14.0;15.0
330035;8783444;13.0;13.0
8826699;12670758;11.0;11.0
2368399;352585;17.0;22.0
1896561;11609862;17.0;17.0
9990904;11898474;12.0;13.0
2190015;50693;13.0;13.0
8691188;6510836;14.0;14.0
12644902;10363017;13.0;13.0
2302124;12107710;12.0;20.0
1749939;12266984;17.0;17.0
2707188;12343951;15.0;16.0
9449657;9298100;9.0;9.0
4333129;3429137;12.0;12.0
4636250;4942172;8.0;8.0
8945705;3453162;7.0;12.0
5863302;387526;16.0;16.0
142665;3552169;15.0;16.0
9357580;3661043;11.0;11.0
8182962;2910701;13.0;16.0
13759558;2603317;17.0;19.0
12360817;2577823;11.0;19.0
6920129;12031927;13.0;15.0
2211283;10239089;14.0;15.0
8473787;5219724;12.0;12.0
5606528;8262695;15.0;15.0
5139094;2235321;10.0;10.0
3394816;4206570;16.0;16.0
13222985;7475242;16.0;18.0
10353475;10891569;6.0;6.0
10018532;4734272;10.0;10.0
7856270;6588785;16.0;17.0
14435187;7350192;12.0;12.0
1135795;3770954;18.0;19.0
12512947;6982855;14.0;14.0
8433245;10289338;14.0;14.0
14887464;5970311;17.0;17.0
4996215;12086539;17.0;19.0
12754648;7186148;15.0;15.0
10338707;3766935;9.0;9.0
369802;192300;5.0;5.0
11439031;651670;14.0;16.0
1897851;2709101;10.0;11.0
14996843;13521072;12.0;12.0
10972495;3856335;16.0;16.0
14735225;13718451;13.0;13.0
11470765;13477462;7.0;7.0
9481523;1891274;17.0;18.0
11189579;4405309;13.0;13.0
3911513;13259359;16.0;19.0
8493493;5023404;10.0;12.0
378706;2049672;14.0;14.0
14229067;14725941;15.0;19.0
14860603;14513944;13.0;13.0
5540513;14441825;12.0;14.0
10978098;12145638;14.0;18.0
14376855;11072887;12.0;13.0
13725457;6691684;10.0;10.0
2702809;5128219;14.0;14.0
3116942;10902409;10.0;10.0
8023374;3516367;10.0;14.0
10989610;2899694;12.0;12.0
1028655;6644393;9.0;9.0
4525417;6876007;12.0;12.0
5087894;15257829;13.0;13.0
9704876;5142180;12.0;12.0
5967588;1622352;17.0;19.0
11276285;3168543;10.0;10.0
4366033;9148970;16.0;16.0
2015357;13014741;13.0;13.0
14791988;2048698;20.0;21.0
5601357;7759424;13.0;13.0
5877991;671351;12.0;12.0
4121728;2764505;10.0;10.0
10822962;5099231;11.0;12.0
12988858;217593;15.0;15.0
4132056;594260;15.0;15.0
10196725;10078333;7.0;7.0
10866883;3344935;12.0;12.0
3653833;11855435;14.0;14.0
10123615;1919099;11.0;12.0
12264621;7242104;14.0;14.0
11296602;14720474;12.0;12.0
7617188;6062076;19.0;19.0
9201840;12085469;13.0;13.0
881035;11229095;17.0;17.0
1544389;13298701;23.0;24.0
3538634;10732748;13.0;13.0
14243877;12330239;19.0;25.0
2958002;10359988;11.0;11.0
4249029;13975988;14.0;14.0
10807016;9069569;14.0;14.0
12435338;10413588;10.0;10.0
10320695;349080;16.0;16.0
4899713;9037991;14.0;16.0
515414;4703424;10.0;10.0
7160296;2187554;15.0;16.0
176609;13006631;21.0;22.0
3957567;13437181;9.0;9.0
9900711;8543081;8.0;8.0
12751554;3985684;13.0;15.0
5598707;9240621;9.0;9.0
15238761;14187869;13.0;16.0
7681450;2414043;18.0;22.0
6308987;2194750;19.0;21.0
9571581;4228422;15.0;17.0
9865744;13308543;16.0;16.0
5837370;7470671;9.0;9.0
14676326;2796207;10.0;13.0
3390983;9495382;15.0;17.0
11872850;2479482;5.0;5.0
3146342;8303504;13.0;15.0
4264361;12127575;17.0;17.0
13603065;3513376;15.0;15.0
9700371;5978472;13.0;14.0
8415774;5297363;14.0;14.0
10842030;8568579;13.0;17.0
7900958;5191695;14.0;14.0
10270383;2848523;14.0;14.0
3687820;8835188;12.0;12.0
6615818;2337480;12.0;12.0
14694672;5514081;11.0;12.0
8468499;5886039;13.0;13.0
4392113;8180067;12.0;14.0
6008382;14216054;18.0;21.0
10041539;9863500;9.0;9.0
14752323;14975598;10.0;10.0
8645318;6492188;13.0;14.0
9662804;11638109;15.0;15.0
5669934;14804641;11.0;11.0
5740560;2073532;14.0;15.0
219575;10361525;14.0;14.0
14635542;8725454;12.0;12.0
2113799;2611294;12.0;14.0
6671150;5063564;11.0;11.0
12062227;3721252;13.0;15.0
3308152;6027264;15.0;16.0
3008080;2305245;17.0;19.0
79398;14693275;12.0;12.0
8658469;3624966;12.0;12.0
9049909;10888401;13.0;13.0
13444131;7871335;10.0;10.0
5214374;4548503;16.0;19.0
13274597;12689808;15.0;15.0
4976319;11190183;13.0;13.0
3937751;2726017;8.0;8.0
13157971;9083795;14.0;14.0
7893792;5324888;14.0;14.0
2015797;1818515;7.0;7.0
10542138;1653384;14.0;14.0
10737717;2186399;13.0;14.0
2652005;11151436;13.0;14.0
8711143;13833886;11.0;11.0
12795209;1461315;12.0;12.0
7578363;7567707;11.0;11.0
7289831;6925917;10.0;10.0
7752264;5565337;14.0;14.0
10377633;4243370;12.0;14.0
10574538;4088797;10.0;11.0
6835098;10946286;14.0;14.0
10549510;963749;11.0;11.0
12644283;13868371;11.0;16.0
7779375;11610047;19.0;20.0
11377168;1148491;14.0;14.0
5831412;5032918;13.0;13.0
644967;9187594;17.0;18.0
4258859;8417178;13.0;16.0
2689648;448640;13.0;16.0
6876144;5281691;14.0;14.0
6924895;3288003;12.0;15.0
6577232;13369074;20.0;20.0
3617095;14808418;15.0;18.0
3040376;3034663;10.0;10.0
13960974;3966751;14.0;17.0
3897520;5317013;15.0;15.0
14570330;3429288;12.0;13.0
3687688;5433709;11.0;11.0
14895189;2748088;15.0;15.0
2417914;11603835;15.0;18.0
1333082;11749273;12.0;12.0
184652;1853379;13.0;13.0
3221643;7750299;15.0;15.0
10471859;8433447;11.0;11.0
4553245;2119634;15.0;18.0
1588725;12722071;14.0;14.0
14247360;4132158;17.0;23.0
14699068;14703458;9.0;9.0
3619890;8812166;13.0;13.0
4523993;12538603;12.0;14.0
6737112;8588916;10.0;10.0
11938732;9192973;13.0;14.0
4136045;14517067;16.0;16.0
12472024;3587442;13.0;16.0
10090020;6055946;17.0;17.0
12979829;3843883;9.0;9.0
5701738;296263;8.0;9.0
1542055;3534580;14.0;16.0
2282257;708168;21.0;22.0
14141656;2042180;23.0;29.0
6465139;5318263;13.0;13.0
8583793;7476282;14.0;14.0
6758835;3660124;17.0;17.0
14804797;7726525;13.0;13.0
7610890;10974033;12.0;13.0
2576906;3841011;19.0;21.0
11616662;13293246;21.0;23.0
148836;11504225;16.0;18.0
14936010;4691651;12.0;12.0
4193377;13319512;17.0;20.0
2755675;7367385;13.0;14.0
415333;12562785;16.0;18.0
5964322;3454110;17.0;18.0
6608728;111503;11.0;12.0
1784925;6809756;14.0;14.0
13086438;7799738;13.0;14.0
14089974;1718276;15.0;15.0
101003;11987126;19.0;22.0
8226699;1729533;9.0;9.0
2534734;4601291;13.0;14.0
8214272;2975212;13.0;15.0
13309956;4005090;13.0;13.0
5902014;6673142;8.0;12.0
5049808;10762064;14.0;14.0
105820;14855428;13.0;13.0
8331960;13180304;10.0;10.0
9433952;1965529;11.0;14.0
5448400;3476542;10.0;10.0
14066492;6444458;16.0;16.0
5672286;3302671;17.0;18.0
12161969;5981230;15.0;17.0
9268592;3800772;11.0;12.0
2897820;1017987;11.0;12.0
11007181;9732668;12.0;12.0
9528475;5404728;13.0;14.0
9988311;9528237;13.0;19.0
8896440;7379577;14.0;14.0
9234491;5999134;13.0;13.0
8766667;12856680;13.0;13.0
783419;11142517;18.0;19.0
15102455;617059;15.0;16.0
13771828;11739530;12.0;12.0
2137549;4466613;14.0;15.0
1988869;6387332;17.0;18.0
6372095;9778392;17.0;17.0
3604763;1816474;15.0;16.0
1648818;4247876;15.0;17.0
7273416;5210373;9.0;9.0
14420780;6226934;13.0;13.0
14313440;12237152;18.0;20.0
6581068;8909107;14.0;14.0
8044265;13971561;11.0;11.0
9521521;3555426;19.0;21.0
1494339;11828113;5.0;5.0
736894;13706310;14.0;14.0
429440;508340;5.0;5.0
6911666;9335240;10.0;10.0
3744684;9658398;14.0;14.0
11504750;726867;14.0;16.0
6391566;3314028;13.0;13.0
3205903;443917;17.0;20.0
1616086;5108109;17.0;18.0
4031884;14912710;13.0;15.0
3353616;1071213;17.0;17.0
11358863;7407272;12.0;14.0
560293;4904996;16.0;16.0
2158846;3871724;14.0;14.0
3599628;47018;15.0;15.0
1227691;13252168;13.0;13.0
12776558;289906;18.0;23.0
3589791;5347146;18.0;18.0
9535940;4387531;14.0;16.0
5889575;15061936;13.0;13.0
3572321;3861430;11.0;12.0
7339098;7609549;18.0;18.0
5635970;10261977;13.0;13.0
829378;666107;7.0;7.0
1549314;731756;15.0;15.0
14492249;5967588;12.0;12.0
6575932;1326897;14.0;15.0
10841241;2682407;14.0;14.0
3418488;8561835;6.0;6.0
8521267;10873783;13.0;13.0
10871270;11245744;4.0;8.0
15051301;11856055;15.0;15.0
10963642;10070563;11.0;11.0
3751977;197229;17.0;18.0
12396924;7886317;12.0;15.0
9661258;9852430;7.0;7.0
1743086;4728068;18.0;19.0
12956170;5253443;15.0;16.0
5006749;15177705;11.0;12.0
3255030;5967977;15.0;16.0
6972090;3347338;14.0;14.0
3002096;5779371;17.0;18.0
5744792;3845550;15.0;18.0
5266486;6875883;14.0;14.0
3189995;8431345;14.0;14.0
1819313;1403052;15.0;19.0
8296911;15293435;15.0;15.0
8970189;3379343;14.0;14.0
2919308;470554;16.0;17.0
721660;6659168;17.0;17.0
6996309;5917869;13.0;13.0
7828987;2828884;13.0;16.0
12829975;9986450;10.0;10.0
2308471;8052227;20.0;21.0
4595855;14782689;12.0;12.0
3119510;13473392;10.0;13.0
1116696;5309050;13.0;15.0
1011720;14003432;13.0;13.0
9119070;13675976;14.0;14.0
13359153;6188721;15.0;15.0
5082648;3685820;13.0;15.0
6940969;6893183;12.0;12.0
912576;4349526;16.0;16.0
8713405;9432549;11.0;11.0
9227428;9198106;6.0;6.0
12329260;8961970;11.0;11.0
15008025;12338258;14.0;15.0
1548694;1878639;12.0;12.0
8940936;13903387;10.0;13.0
3245271;12737898;11.0;11.0
2814533;1314145;11.0;11.0
7037465;1456631;10.0;10.0
6586471;1190884;13.0;13.0
5387544;10572889;13.0;13.0
9637837;8045428;12.0;13.0
14387202;12153033;17.0;19.0
885297;15112932;15.0;15.0
2737467;5160574;15.0;15.0
7038615;6605897;8.0;8.0
5401229;11204069;14.0;14.0
3042139;5569427;16.0;19.0
9268592;4477219;11.0;11.0
4061793;11680032;12.0;12.0
7093158;5998526;11.0;11.0
8951513;466273;14.0;14.0
13174823;14671372;14.0;15.0
12365900;12387478;10.0;18.0
1222666;8369406;11.0;11.0
7752514;3844965;11.0;11.0
13976907;11323448;10.0;13.0
14725591;10198437;13.0;13.0
14264042;6517867;17.0;18.0
11194062;10681557;7.0;7.0
2831455;9551356;13.0;13.0
11036521;49530;15.0;15.0
14872875;4822870;10.0;10.0
13261597;11167952;18.0;18.0
14336539;9542541;10.0;10.0
848098;7736256;13.0;13.0
15284158;5813109;10.0;10.0
9429194;2379743;12.0;17.0
1396170;11325265;13.0;14.0
6393800;15252770;10.0;10.0
3697552;10980893;12.0;12.0
12529730;7861247;16.0;16.0
5667404;2408217;10.0;10.0
7396658;9584559;11.0;11.0
9273681;11269367;12.0;12.0
13212751;13257511;11.0;11.0
6074372;12091953;20.0;22.0
13781164;12818742;8.0;8.0
6160781;7967382;12.0;12.0
3638180;13543871;13.0;13.0
9573405;13017102;12.0;18.0
9919899;7501545;10.0;10.0
14283632;10133307;12.0;17.0
2357911;5782448;18.0;23.0
12643113;3580615;14.0;14.0
57657;8954269;12.0;12.0
1879701;989773;14.0;14.0
7735052;10417969;14.0;14.0
5140454;6857591;9.0;9.0
1687978;4316815;17.0;17.0
7310991;3303965;11.0;12.0
11379336;7792926;13.0;13.0
2819881;3145384;7.0;7.0
2394477;940412;15.0;20.0
4494204;14933314;9.0;13.0
2557182;12331066;16.0;18.0
1945143;14247035;19.0;26.0
8828296;4469345;13.0;13.0
7839312;14736854;13.0;15.0
8989941;5556943;8.0;8.0
3334667;7827896;16.0;16.0
11723452;14468508;15.0;16.0
6042486;3309356;16.0;17.0
10575241;14764715;12.0;12.0
1808291;1404365;11.0;11.0
1516212;2195403;13.0;17.0
7749095;3410147;17.0;17.0
2727426;424599;17.0;18.0
11412179;10336904;11.0;12.0
15245144;13764764;6.0;6.0
4546081;3799610;8.0;8.0
7393161;9717917;14.0;14.0
15111116;14161795;15.0;20.0
7442439;11923016;15.0;15.0
1806364;3569174;14.0;14.0
965183;6535035;9.0;11.0
10637635;7708260;11.0;11.0
1673282;8247703;14.0;17.0
13269890;4155735;12.0;12.0
14757848;3778302;11.0;12.0
9991285;2795783;13.0;13.0
10202763;5480794;10.0;10.0
7105342;2759963;14.0;17.0
8554040;3784793;11.0;11.0
2834397;13682116;13.0;13.0
15240888;6338485;10.0;10.0
5153359;3238131;14.0;14.0
1295684;2527057;21.0;23.0
4499180;4914991;15.0;16.0
5855125;1861148;19.0;20.0
6458836;5080753;11.0;11.0
13721529;12090890;14.0;16.0
12068824;4868505;15.0;15.0
7682952;3839424;12.0;12.0
14321814;442981;14.0;14.0
10958885;14891425;13.0;13.0
4537235;6760076;15.0;16.0
3810186;10867238;11.0;11.0
936456;1661818;17.0;18.0
143057;10076957;15.0;16.0
7577538;2943465;14.0;14.0
4495310;12941220;10.0;10.0
8662155;8849372;8.0;8.0
2970311;13078133;15.0;15.0
14200873;14963916;15.0;19.0
14743582;4225337;12.0;16.0
2184473;10683675;10.0;10.0
5880432;14357853;10.0;10.0
11358225;10908756;6.0;8.0
2765429;7818689;12.0;13.0
12010628;15220985;15.0;17.0
15095496;12961112;16.0;17.0
3519674;3705379;7.0;7.0
15249547;9938080;15.0;15.0
8508105;15029147;10.0;10.0
1058291;8364548;11.0;11.0
11369834;2490686;14.0;15.0
3505504;2283201;15.0;15.0
9717454;4927268;13.0;13.0
8548415;1206774;15.0;15.0
9760290;2770585;14.0;17.0
15002233;3127024;9.0;12.0
9140148;1357507;14.0;14.0
6433923;8988861;14.0;14.0
9469152;9040839;10.0;10.0
3516996;11244765;15.0;16.0
9277686;2636854;12.0;14.0
1747589;11462152;20.0;21.0
7273802;12222900;14.0;16.0
10108937;13566212;9.0;9.0
3485198;9387222;10.0;10.0
7398560;2859084;16.0;17.0
8782847;11699442;12.0;12.0
4541662;5857165;17.0;17.0
8293831;3436549;9.0;11.0
4397168;9619824;10.0;10.0
8216176;6948943;16.0;17.0
14464005;15287486;10.0;10.0
13983304;730538;12.0;12.0
9263811;454855;16.0;16.0
5240850;2567633;16.0;19.0
4459243;6795746;13.0;14.0
13998966;2142575;13.0;13.0
14283525;1177033;15.0;16.0
4364397;5006020;13.0;15.0
12925394;12829975;8.0;17.0
13121349;4993312;12.0;14.0
3140771;2696569;6.0;6.0
12952717;2386141;12.0;17.0
6459323;13778907;11.0;11.0
8369615;10903918;14.0;14.0
9691149;13580228;12.0;12.0
2137888;5906867;18.0;23.0
6535222;2431122;14.0;21.0
13911429;8806311;8.0;8.0
5001724;7336612;11.0;11.0
4723286;1483830;16.0;18.0
6941115;5336487;16.0;16.0
1445429;12711398;19.0;20.0
6219875;7772147;18.0;19.0
816530;14347774;13.0;13.0
4984351;5988282;9.0;9.0
14207711;7555402;10.0;10.0
14368483;1243089;17.0;17.0
11066209;5467758;11.0;11.0
13684402;11485681;19.0;19.0
12082764;9786338;12.0;13.0
6227453;69060;12.0;12.0
10085449;785959;15.0;15.0
7520612;7537068;5.0;5.0
12125890;10616578;9.0;9.0
4026688;9754152;14.0;14.0
8955951;9713501;13.0;14.0
9870746;14282384;13.0;18.0
13334307;3780799;9.0;10.0
7400701;7561112;12.0;12.0
14685172;9322349;13.0;13.0
13098962;6431156;14.0;14.0
11061089;14036203;13.0;13.0
7465290;15074203;13.0;13.0
6231794;3442164;16.0;16.0
1170320;3360300;14.0;15.0
13591314;6192665;11.0;11.0
7403920;4933852;13.0;13.0
247081;14702416;13.0;13.0
9417926;4206948;12.0;12.0
9436299;3024882;13.0;13.0
5861855;6639674;9.0;9.0
4137773;13305510;15.0;18.0
1707433;11788223;6.0;6.0
6014435;13756125;13.0;13.0
1691085;5736736;14.0;14.0
12806015;12263410;5.0;5.0
3580990;3178173;5.0;5.0
8118849;7554224;15.0;15.0
14965501;10075693;10.0;10.0
14593671;12009616;15.0;16.0
6193203;13847715;8.0;8.0
1530575;13295183;22.0;23.0
6192789;1175831;15.0;18.0
1963317;2524202;12.0;13.0
15056372;10020533;8.0;8.0
3492922;7228531;15.0;16.0
11547562;10390902;7.0;7.0
12526754;2822762;14.0;14.0
8320385;10886558;13.0;13.0
11273286;5473735;12.0;12.0
4926728;12394328;14.0;16.0
13770635;8250501;10.0;10.0
8499680;4443257;9.0;12.0
10688671;6059282;18.0;18.0
13374008;4012084;16.0;18.0
2293868;12951668;16.0;20.0
14156740;3004146;16.0;16.0
4234887;12244153;12.0;12.0
9666974;1207187;16.0;16.0
8735008;7406765;15.0;17.0
5920651;3783959;14.0;14.0
6486405;9106502;17.0;17.0
6138582;1797020;18.0;19.0
3839172;7315350;18.0;21.0
2689144;3857156;10.0;11.0
14926180;4006330;14.0;15.0
11639445;15081052;17.0;18.0
2558560;1758510;19.0;22.0
11762018;13611567;14.0;16.0
4241940;830099;12.0;13.0
8192970;11095587;16.0;16.0
2927296;10097262;11.0;11.0
14510955;13365698;11.0;11.0
7084927;1437805;12.0;12.0
1483188;1872401;14.0;19.0
15035367;540895;17.0;17.0
3930313;14688978;12.0;13.0
512267;7607361;17.0;17.0
8713655;143536;14.0;15.0
15124183;1054227;10.0;10.0
6380879;10203839;12.0;13.0
14932943;12638753;18.0;19.0
3298565;4824977;13.0;13.0
10180580;2764779;12.0;12.0
6843520;4009552;12.0;17.0
10349836;14871464;11.0;11.0
4895558;3261263;14.0;15.0
5308310;3795123;12.0;12.0
557287;7565161;16.0;16.0
3060728;14422179;14.0;15.0
3679274;7910048;15.0;16.0
7503987;217499;15.0;15.0
835032;1478969;14.0;15.0
12980652;6144855;16.0;16.0
14376188;10601234;13.0;14.0
11705387;3163798;9.0;9.0
3275451;1560280;15.0;15.0
6779511;6545960;9.0;10.0
3236093;1440764;20.0;21.0
6983114;1059096;14.0;14.0
4591056;4066388;11.0;11.0
4299699;556142;13.0;13.0
14039828;5276860;14.0;17.0
5431402;13269318;14.0;15.0
14278360;3502777;15.0;21.0
14658855;4634299;13.0;13.0
1495006;12436907;14.0;15.0
3859000;13595968;17.0;18.0
4162998;4899713;10.0;10.0
3997745;1860002;12.0;13.0
13695420;5089947;12.0;12.0
9789304;9666349;7.0;7.0
9127701;10363573;10.0;10.0
14725364;11034485;12.0;12.0
11707827;5374475;19.0;20.0
5636666;13721529;12.0;12.0
2513248;9260218;10.0;11.0
2524811;3867201;14.0;16.0
4329834;290276;17.0;18.0
9066799;497060;18.0;18.0
1376092;350030;14.0;14.0
9895561;13622914;13.0;13.0
10344121;5824739;11.0;11.0
12558902;5860200;16.0;16.0
5418585;9923561;14.0;14.0
8495249;2800793;8.0;8.0
5665421;5584928;16.0;16.0
3871083;2234848;13.0;13.0
14389584;9937056;16.0;16.0
12773651;204659;17.0;19.0
752431;10271451;14.0;14.0
4970916;4796086;9.0;9.0
6633205;6140437;14.0;14.0
5953804;5298572;12.0;12.0
7501922;3268142;16.0;16.0
8785743;13321338;16.0;16.0
1617289;1802159;14.0;19.0
478855;10421339;13.0;13.0
12912105;14168653;14.0;14.0
5900716;2451415;17.0;22.0
1314145;8490840;7.0;7.0
1636510;335814;18.0;19.0
11189432;1522789;13.0;14.0
12708941;14660052;15.0;17.0
11484570;11239143;13.0;13.0
4384757;14694910;13.0;14.0
14107849;11401617;17.0;17.0
6281175;1656813;14.0;16.0
1527917;14433505;17.0;18.0
8389438;4963449;14.0;14.0
11027631;15205719;12.0;13.0
6902193;1402600;14.0;15.0
13034277;11918808;10.0;18.0
7263358;2292564;11.0;11.0
641820;7259772;12.0;12.0
4010779;9429630;10.0;10.0
6194030;10784436;11.0;11.0
10985653;15214639;14.0;14.0
12338655;192457;19.0;21.0
1490546;4716703;11.0;11.0
11329690;15271619;12.0;12.0
12553742;4527475;14.0;14.0
3937543;12961879;13.0;13.0
5538494;12632733;15.0;16.0
7756641;717640;20.0;20.0
692840;3219362;14.0;15.0
1422335;14380140;15.0;16.0
489475;10050163;15.0;15.0
96343;9512692;12.0;12.0
7514071;7645242;16.0;16.0
10809086;14313342;13.0;14.0
6874019;9671641;12.0;12.0
13995662;1746063;10.0;10.0
2847852;3970363;10.0;10.0
4387706;177127;14.0;15.0
1894522;11287734;13.0;13.0
10215815;11769803;10.0;10.0
403334;11643506;15.0;15.0
7122555;11229662;12.0;12.0
5639941;203753;9.0;9.0
2791532;12705220;15.0;15.0
3376771;5486159;16.0;16.0
1089635;5268383;14.0;14.0
11029637;12860978;10.0;10.0
15179415;5394526;17.0;17.0
1466828;2763083;13.0;16.0
4024137;14135181;16.0;17.0
10926773;15213008;12.0;14.0
4795413;6078088;13.0;15.0
14909895;9723564;11.0;12.0
9205334;12820434;15.0;15.0
10251779;9438408;10.0;10.0
13711303;2897389;14.0;14.0
3174829;2015685;13.0;13.0
12656528;8985724;14.0;14.0
15125679;9497913;15.0;15.0
2836766;248063;19.0;20.0
6609403;529622;11.0;11.0
5546383;13702931;13.0;13.0
14951983;6054446;17.0;17.0
8902753;1608432;14.0;14.0
5606528;11975658;14.0;16.0
1411556;11473685;14.0;14.0
6250208;11284742;13.0;17.0
2462066;12583529;16.0;16.0
13710777;3203959;17.0;17.0
7805872;12629305;13.0;15.0
11711971;5318407;14.0;15.0
1489709;5807540;21.0;23.0
9832456;6329909;13.0;14.0
10083097;951233;16.0;16.0
8519916;14871601;11.0;13.0
4233556;3330274;7.0;7.0
607293;12483427;17.0;19.0
7874259;1842942;15.0;15.0
7896661;4787324;13.0;13.0
7944900;10294020;12.0;12.0
8701410;8013845;11.0;13.0
6023675;391293;14.0;14.0
6201908;12158148;12.0;12.0
2547014;4878101;18.0;20.0
3875955;7590611;13.0;14.0
6591609;6097594;16.0;21.0
11446771;14692026;11.0;11.0
6993870;890941;14.0;14.0
2708093;15083283;13.0;17.0
4232437;2114855;13.0;16.0
10620586;3409393;11.0;11.0
14459824;11187154;11.0;12.0
2809491;115667;14.0;15.0
4570416;13310727;15.0;18.0
6843838;8156200;16.0;16.0
14382766;11876204;21.0;23.0
10085869;6026508;11.0;11.0
10736602;3493664;11.0;11.0
9878179;491561;18.0;18.0
5734909;1772782;12.0;12.0
9932706;11809754;11.0;11.0
7030549;2506248;16.0;21.0
3041810;3585682;9.0;9.0
8343905;3886432;15.0;17.0
14613922;13695674;14.0;14.0
2818254;1896031;11.0;11.0
14583400;14397372;14.0;14.0
6306945;535321;14.0;14.0
12917338;7228349;12.0;12.0
13763888;2809105;10.0;10.0
13338657;4161981;13.0;14.0
5259240;4091693;11.0;11.0
2181013;4400899;14.0;16.0
12971804;4447965;15.0;16.0
15251489;9785992;13.0;13.0
7878647;10986866;10.0;11.0
6941341;3263076;13.0;13.0
9114262;2201626;13.0;13.0
811221;4960729;12.0;14.0
6987659;14464793;12.0;12.0
4434059;11131135;11.0;11.0
2991555;1801876;13.0;14.0
14706749;15075596;4.0;4.0
5492426;10241300;11.0;11.0
4593185;6229853;16.0;16.0
11495822;4762134;13.0;14.0
7614825;4254319;15.0;16.0
165942;2828115;15.0;16.0
10453184;6874185;12.0;12.0
3987990;9973422;18.0;18.0
10288763;7297927;11.0;11.0
5619553;10477585;13.0;14.0
4654652;11511004;14.0;16.0
200768;15220027;15.0;15.0
6280244;3380647;13.0;16.0
2563792;5962936;20.0;24.0
13511507;4964162;17.0;17.0
9358751;6312237;12.0;13.0
4866365;1883513;17.0;20.0
14673150;2546744;12.0;12.0
2837309;5375169;18.0;18.0
13319032;262743;16.0;16.0
9063125;6392787;15.0;15.0
6918932;5024254;9.0;9.0
4669063;4022866;14.0;14.0
13473097;8108627;11.0;11.0
3136504;14634477;13.0;16.0
11944751;3995661;14.0;14.0
12340202;8593924;10.0;10.0
12464128;923802;17.0;20.0
4151405;7031752;10.0;13.0
7408796;5464685;14.0;14.0
2391508;13467700;14.0;18.0
6140268;7629988;17.0;17.0
12844220;4394261;14.0;16.0
11685091;2474605;14.0;18.0
5117660;5384999;12.0;15.0
7069210;7926346;11.0;11.0
9116876;10107303;12.0;12.0
798108;12524518;15.0;15.0
2115335;1197119;15.0;21.0
5307641;12803517;18.0;18.0
12535593;4469514;13.0;13.0
8239590;7702796;12.0;12.0
5133944;13517385;10.0;10.0
2670683;11453016;13.0;14.0
1154487;10344203;12.0;12.0
13588819;2425393;12.0;12.0
10370603;14437386;13.0;15.0
12826143;9959142;9.0;9.0
